date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/4/29,11,16,-8,17,1013,57.66,0,0,0,1,0,0
2010/4/29,12,15,-9,17,1013,67.49,0,0,0,1,0,0
2010/4/29,13,17,-9,19,1013,79.56,0,0,0,1,0,0
2010/4/29,14,22,-9,19,1012,93.42,0,0,0,1,0,0
2010/4/29,15,19,-9,19,1012,107.28,0,0,0,1,0,0
2010/4/29,16,17,-8,19,1012,117.11,0,0,0,1,0,0
2010/4/29,17,18,-8,19,1013,128.29,0,0,0,1,0,0
2010/4/29,18,27,-9,18,1013,139.47,0,0,0,1,0,0
2010/4/29,19,22,-7,17,1014,147.52,0,0,0,1,0,0
2010/4/29,20,18,-6,16,1015,153.33,0,0,0,1,0,0
2010/4/29,21,19,-5,15,1016,156.46,0,0,0,1,0,0
2010/4/29,22,15,-4,14,1017,161.38,0,0,0,1,0,0
2010/4/29,23,19,-3,14,1017,166.3,0,0,0,1,0,0
2010/5/6,0,16,-1,15,1005,143.04,0,0,0,1,0,0
2010/5/6,1,9,-1,15,1006,151.98,0,0,0,1,0,0
2010/5/6,2,10,-1,13,1007,153.77,0,0,0,1,0,0
2010/5/6,3,10,0,12,1007,3.13,0,0,1,0,0,0
2010/5/6,4,11,0,12,1008,4.02,0,0,0,1,0,0
2010/5/6,5,13,0,13,1008,8.04,0,0,0,1,0,0
2010/5/6,6,12,1,13,1009,11.17,0,0,0,1,0,0
2010/5/6,7,17,1,15,1009,18.32,0,0,0,1,0,0
2010/5/6,8,15,0,17,1009,25.47,0,0,0,1,0,0
2010/5/6,9,19,2,19,1009,32.62,0,0,0,1,0,0
2010/5/6,10,20,2,21,1008,39.77,0,0,0,1,0,0
2010/5/6,11,16,2,23,1007,45.58,0,0,0,1,0,0
2010/5/6,12,20,1,25,1006,52.73,0,0,0,1,0,0
2010/5/6,13,17,1,26,1005,59.88,0,0,0,1,0,0
2010/5/6,14,14,-1,28,1005,67.03,0,0,0,1,0,0
2010/5/6,15,18,-1,28,1004,75.08,0,0,0,1,0,0
2010/5/6,16,16,0,28,1004,80.89,0,0,0,1,0,0
2010/5/6,17,16,0,27,1003,88.04,0,0,0,1,0,0
2010/5/6,18,18,-2,27,1003,93.85,0,0,0,1,0,0
2010/5/6,19,25,-3,26,1004,97.87,0,0,0,1,0,0
2010/5/6,20,32,2,24,1004,4.92,0,0,0,0,1,0
2010/5/6,21,35,2,23,1005,9.84,0,0,0,0,1,0
2010/5/6,22,35,2,22,1005,13.86,0,0,0,0,1,0
2010/5/6,23,41,0,23,1004,22.8,0,0,0,0,1,0
2010/5/13,0,52,6,14,1018,42.92,0,0,0,0,1,0
2010/5/13,1,54,5,13,1018,0.89,0,0,0,0,0,1
2010/5/13,2,60,6,12,1018,0.89,0,0,0,0,1,0
2010/5/13,3,69,5,12,1018,0.89,0,0,0,0,0,1
2010/5/13,4,75,5,12,1018,1.79,0,0,0,0,1,0
2010/5/13,5,73,5,12,1019,4.92,0,0,0,0,1,0
2010/5/13,6,72,6,12,1019,0.89,0,0,0,0,0,1
2010/5/13,7,78,6,14,1020,1.79,0,0,0,0,1,0
2010/5/13,8,83,8,17,1020,3.58,0,0,0,0,1,0
2010/5/13,9,83,7,19,1020,5.37,0,0,0,0,1,0
2010/5/13,10,82,9,21,1019,0.89,0,0,0,0,0,1
2010/5/13,11,74,6,22,1019,2.68,0,0,0,0,0,1
2010/5/13,12,60,7,24,1018,4.47,0,0,0,0,0,1
2010/5/13,13,43,5,25,1017,4.92,0,0,0,0,1,0
2010/5/13,14,41,5,25,1016,8.94,0,0,0,0,1,0
2010/5/13,15,57,6,25,1016,12.96,0,0,0,0,1,0
2010/5/13,16,66,6,25,1015,16.09,0,0,0,0,1,0
2010/5/13,17,68,7,24,1015,19.22,0,0,0,0,1,0
2010/5/13,18,78,7,23,1015,22.35,0,0,0,0,1,0
2010/5/13,19,83,7,22,1015,25.48,0,0,0,0,1,0
2010/5/13,20,68,5,21,1016,29.5,0,0,0,0,1,0
2010/5/13,21,64,5,20,1017,33.52,0,0,0,0,1,0
2010/5/13,22,69,6,18,1017,36.65,0,0,0,0,1,0
2010/5/13,23,64,7,17,1017,39.78,0,0,0,0,1,0
2010/5/20,0,61,4,20,1002,3.13,0,0,0,0,1,0
2010/5/20,1,65,7,19,1002,4.92,0,0,0,0,1,0
2010/5/20,2,66,9,16,1003,0.89,0,0,0,0,0,1
2010/5/20,3,89,8,13,1003,1.79,0,0,0,1,0,0
2010/5/20,4,103,9,13,1004,0.89,0,0,0,0,0,1
2010/5/20,5,113,9,13,1005,1.78,0,0,0,0,0,1
2010/5/20,6,104,10,16,1005,2.67,0,0,0,0,0,1
2010/5/20,7,103,9,21,1006,3.56,0,0,0,0,0,1
2010/5/20,8,75,8,22,1006,1.79,0,0,1,0,0,0
2010/5/20,9,65,7,25,1006,1.79,0,0,0,1,0,0
2010/5/20,10,67,9,28,1006,0.89,0,0,0,0,0,1
2010/5/20,11,53,9,30,1006,2.68,0,0,0,0,0,1
2010/5/20,12,51,4,32,1005,1.79,0,0,0,0,1,0
2010/5/20,13,58,5,33,1005,5.81,0,0,0,0,1,0
2010/5/20,14,39,2,34,1005,8.94,0,0,0,0,1,0
2010/5/20,15,36,0,35,1004,13.86,0,0,0,0,1,0
2010/5/20,16,36,-2,35,1004,19.67,0,0,0,0,1,0
2010/5/20,17,34,-1,34,1004,25.48,0,0,0,0,1,0
2010/5/20,18,37,-1,32,1004,29.5,0,0,0,0,1,0
2010/5/20,19,40,-1,30,1005,33.52,0,0,0,0,1,0
2010/5/20,20,43,-1,30,1005,36.65,0,0,0,0,1,0
2010/5/20,21,54,2,29,1006,40.67,0,0,0,0,1,0
2010/5/20,22,68,5,25,1006,43.8,0,0,0,0,1,0
2010/5/20,23,78,7,25,1006,46.93,0,0,0,0,1,0
2010/5/27,0,90,14,22,1015,0.89,0,0,0,0,0,1
2010/5/27,1,91,11,23,1015,3.13,0,0,0,0,1,0
2010/5/27,2,98,11,22,1015,4.92,0,1,0,0,1,0
2010/5/27,3,92,13,21,1015,0.89,0,0,1,0,0,0
2010/5/27,4,81,13,21,1015,0.89,0,0,0,0,0,1
2010/5/27,5,74,12,21,1015,1.79,0,0,0,0,1,0
2010/5/27,6,80,13,21,1015,0.89,0,0,0,0,0,1
2010/5/27,7,67,14,22,1015,1.79,0,0,0,1,0,0
2010/5/27,8,108,15,21,1015,3.58,0,0,0,1,0,0
2010/5/27,9,92,15,22,1015,6.71,0,1,0,1,0,0
2010/5/27,10,71,15,23,1015,9.84,0,2,0,1,0,0
2010/5/27,11,92,14,23,1015,0.89,0,0,0,0,0,1
2010/5/27,12,84,15,23,1015,1.78,0,1,0,0,0,1
2010/5/27,13,85,15,23,1015,2.67,0,2,0,0,0,1
2010/5/27,14,83,16,22,1015,1.79,0,3,0,1,0,0
2010/5/27,15,96,15,21,1015,4.92,0,4,0,1,0,0
2010/5/27,16,70,16,20,1015,8.05,0,5,0,1,0,0
2010/5/27,17,72,16,20,1015,11.18,0,6,0,1,0,0
2010/5/27,18,85,16,19,1015,14.31,0,7,0,1,0,0
2010/6/3,0,190,15,17,1018,3.58,0,0,0,0,1,0
2010/6/3,1,154,15,17,1018,4.47,0,0,0,0,1,0
2010/6/3,2,156,15,17,1018,5.36,0,0,0,0,1,0
2010/6/3,3,134,14,17,1018,6.25,0,0,0,0,1,0
2010/6/3,4,133,13,16,1018,8.04,0,0,0,0,1,0
2010/6/3,5,94,13,16,1018,8.93,0,0,0,0,1,0
2010/6/3,6,109,14,15,1019,0.89,0,0,1,0,0,0
2010/6/3,7,140,14,19,1019,0.89,0,0,0,0,0,1
2010/6/3,8,152,15,20,1019,1.78,0,0,0,0,0,1
2010/6/3,9,127,13,22,1019,2.67,0,0,0,0,0,1
2010/6/3,10,114,12,23,1019,3.56,0,0,0,0,0,1
2010/6/3,11,121,13,24,1018,4.45,0,0,0,0,0,1
2010/6/3,12,122,14,26,1018,5.34,0,0,0,0,0,1
2010/6/3,13,113,12,27,1017,1.79,0,0,0,0,1,0
2010/6/3,14,104,13,27,1017,1.79,0,0,0,0,0,1
2010/6/3,15,108,13,28,1016,3.13,0,0,0,0,1,0
2010/6/3,16,101,12,27,1016,6.26,0,0,0,0,1,0
2010/6/3,17,92,13,27,1015,9.39,0,0,0,0,1,0
2010/6/3,18,82,11,26,1015,13.41,0,0,0,0,1,0
2010/6/3,19,83,10,25,1015,16.54,0,0,0,0,1,0
2010/6/3,20,85,12,23,1016,19.67,0,0,0,0,1,0
2010/6/3,21,90,12,22,1016,21.46,0,0,0,0,1,0
2010/6/3,22,81,12,21,1017,23.25,0,0,0,0,1,0
2010/6/3,23,86,13,20,1017,24.14,0,0,0,0,1,0
2010/6/10,0,42,12,23,1014,1.79,0,0,0,0,1,0
2010/6/10,1,38,12,22,1013,2.68,0,0,0,0,1,0
2010/6/10,2,43,12,21,1013,4.47,0,0,0,0,1,0
2010/6/10,3,63,13,21,1013,5.36,0,0,0,0,1,0
2010/6/10,4,63,13,22,1013,0.89,0,1,0,0,0,1
2010/6/10,5,62,16,21,1014,3.13,0,2,0,1,0,0
2010/6/10,6,60,16,20,1015,4.92,0,3,0,1,0,0
2010/6/10,7,46,16,20,1015,8.05,0,4,0,1,0,0
2010/6/10,8,41,16,19,1015,12.07,0,5,0,1,0,0
2010/6/10,9,42,16,20,1015,15.2,0,0,0,1,0,0
2010/6/10,10,39,16,20,1014,20.12,0,0,0,1,0,0
2010/6/10,11,36,15,21,1014,24.14,0,0,0,1,0,0
2010/6/10,12,34,16,21,1014,25.93,0,0,0,1,0,0
2010/6/10,13,47,15,22,1013,29.06,0,0,0,1,0,0
2010/6/10,14,36,15,22,1013,3.13,0,0,1,0,0,0
2010/6/10,15,40,14,23,1012,3.13,0,0,0,0,1,0
2010/6/10,16,35,14,24,1012,6.26,0,0,0,0,1,0
2010/6/10,17,38,14,24,1012,9.39,0,0,0,0,1,0
2010/6/10,18,46,15,23,1012,14.31,0,0,0,0,1,0
2010/6/10,19,77,15,22,1012,18.33,0,0,0,0,1,0
2010/6/10,20,53,15,20,1013,20.12,0,0,0,0,1,0
2010/6/10,21,58,15,19,1013,21.91,0,0,0,0,1,0
2010/6/10,22,78,15,19,1013,23.7,0,0,0,0,1,0
2010/6/10,23,80,15,18,1013,24.59,0,0,0,0,1,0
2010/6/17,0,33,18,20,1001,4.02,0,3,1,0,0,0
2010/6/17,1,37,18,20,1002,1.79,0,0,0,1,0,0
2010/6/17,2,45,18,20,1001,1.79,0,0,1,0,0,0
2010/6/17,3,50,18,20,1001,3.58,0,0,1,0,0,0
2010/6/17,4,46,18,20,1001,4.02,0,0,0,1,0,0
2010/6/17,5,42,18,20,1001,7.15,0,0,0,1,0,0
2010/6/17,6,35,18,20,1002,11.17,0,0,0,1,0,0
2010/6/17,7,51,18,21,1003,16.09,0,0,0,1,0,0
2010/6/17,8,44,18,20,1003,4.02,0,1,0,0,1,0
2010/6/17,9,43,18,21,1003,4.92,0,0,0,1,0,0
2010/6/17,10,30,17,18,1003,1.79,0,1,1,0,0,0
2010/6/17,11,27,17,19,1002,3.58,0,2,1,0,0,0
2010/6/17,12,19,17,19,1003,1.79,0,3,0,0,1,0
2010/6/17,13,35,17,19,1002,0.89,0,4,0,0,0,1
2010/6/17,14,21,17,19,1002,1.79,0,0,1,0,0,0
2010/6/17,15,16,17,19,1001,1.79,0,0,0,1,0,0
2010/6/17,16,26,18,19,1002,0.89,0,0,0,0,0,1
2010/6/17,17,36,17,20,1001,4.92,0,0,0,1,0,0
2010/6/17,18,29,17,20,1002,3.13,0,0,1,0,0,0
2010/6/17,19,40,17,21,1002,1.79,0,1,0,0,1,0
2010/6/17,20,37,17,20,1002,0.89,0,0,0,0,0,1
2010/6/17,21,39,17,20,1003,1.78,0,0,0,0,0,1
2010/6/17,22,50,17,19,1004,2.67,0,0,0,0,0,1
2010/6/17,23,49,17,19,1003,3.13,0,0,0,1,0,0
2010/6/24,0,54,12,23,1009,14.31,0,0,0,0,1,0
2010/6/24,1,78,13,21,1009,16.1,0,0,0,0,1,0
2010/6/24,2,63,14,21,1009,19.23,0,0,0,0,1,0
2010/6/24,3,69,14,20,1009,21.02,0,0,0,0,1,0
2010/6/24,4,76,14,19,1009,22.81,0,0,0,0,1,0
2010/6/24,5,68,14,17,1009,0.89,0,0,0,1,0,0
2010/6/24,6,100,16,21,1010,0.45,0,0,0,0,0,1
2010/6/24,7,109,15,23,1010,1.34,0,0,0,0,0,1
2010/6/24,8,120,15,23,1010,2.23,0,0,0,0,0,1
2010/6/24,9,104,13,26,1009,3.12,0,0,0,0,0,1
2010/6/24,10,104,13,27,1009,1.79,0,0,0,0,1,0
2010/6/24,11,106,13,28,1009,4.92,0,0,0,0,1,0
2010/6/24,12,96,12,31,1008,8.05,0,0,0,0,1,0
2010/6/24,13,70,12,31,1007,11.18,0,0,0,0,1,0
2010/6/24,14,49,11,32,1007,14.31,0,0,0,0,1,0
2010/6/24,15,49,12,32,1006,18.33,0,0,0,0,1,0
2010/6/24,16,38,12,33,1006,22.35,0,0,0,0,1,0
2010/6/24,17,48,11,33,1006,1.79,0,0,0,0,0,1
2010/6/24,18,57,11,32,1006,4.02,0,0,0,0,1,0
2010/6/24,19,60,12,29,1006,7.15,0,0,0,0,1,0
2010/6/24,20,64,11,29,1006,10.28,0,0,0,0,1,0
2010/6/24,21,81,14,27,1007,13.41,0,0,0,0,1,0
2010/6/24,22,83,15,25,1008,15.2,0,0,0,0,1,0
2010/6/24,23,98,14,23,1008,0.89,0,0,0,0,0,1
2010/7/1,0,209,21,25,1002,1.79,0,0,0,0,1,0
2010/7/1,1,198,21,25,1001,3.58,0,0,0,0,1,0
2010/7/1,2,203,22,25,1001,5.37,0,0,0,0,1,0
2010/7/1,3,241,22,25,1000,7.16,0,0,0,0,1,0
2010/7/1,4,239,22,25,1000,8.95,0,0,0,0,1,0
2010/7/1,5,225,22,24,1000,12.08,0,0,0,0,1,0
2010/7/1,6,204,22,24,1000,15.21,0,0,0,0,1,0
2010/7/1,7,163,22,24,1001,0.89,0,0,0,0,0,1
2010/7/1,8,174,22,24,1001,1.79,0,0,0,0,1,0
2010/7/1,9,154,21,24,1001,3.58,0,1,0,0,1,0
2010/7/1,10,150,22,23,1001,0.89,0,2,0,0,0,1
2010/7/1,11,126,22,23,1001,3.13,0,3,0,1,0,0
2010/7/1,12,121,22,24,1000,0.89,0,4,0,0,0,1
2010/7/1,13,124,22,24,1000,3.13,0,5,0,1,0,0
2010/7/1,14,121,22,24,1000,7.15,0,6,0,1,0,0
2010/7/1,15,92,22,25,1000,11.17,0,7,0,1,0,0
2010/7/1,16,38,21,24,1000,3.13,0,8,1,0,0,0
2010/7/1,17,28,19,23,1000,7.15,0,0,1,0,0,0
2010/7/1,18,46,20,23,1000,4.02,0,0,0,1,0,0
2010/7/1,19,32,20,24,1000,7.15,0,0,0,1,0,0
2010/7/1,20,40,20,24,1000,11.17,0,0,0,1,0,0
2010/7/1,21,36,20,23,1000,1.79,0,0,1,0,0,0
2010/7/1,22,27,20,22,1000,3.13,0,0,0,1,0,0
2010/7/1,23,37,19,22,1000,4.92,0,0,0,1,0,0
2010/7/8,0,52,17,25,1006,12.52,0,0,0,0,1,0
2010/7/8,1,55,17,25,1007,16.54,0,0,0,0,1,0
2010/7/8,2,45,17,25,1007,19.67,0,0,0,0,1,0
2010/7/8,3,50,17,25,1007,21.46,0,0,0,0,1,0
2010/7/8,4,52,17,23,1007,23.25,0,0,0,0,1,0
2010/7/8,5,52,17,22,1007,0.89,0,0,0,0,0,1
2010/7/8,6,46,18,23,1007,1.34,0,0,0,0,0,1
2010/7/8,7,63,18,26,1008,2.23,0,0,0,0,0,1
2010/7/8,8,74,17,27,1008,1.79,0,0,1,0,0,0
2010/7/8,9,77,17,29,1008,3.58,0,0,1,0,0,0
2010/7/8,10,71,16,31,1007,3.13,0,0,0,1,0,0
2010/7/8,11,49,14,33,1006,6.26,0,0,0,1,0,0
2010/7/8,12,31,12,35,1005,1.79,0,0,0,0,1,0
2010/7/8,13,28,11,35,1004,3.58,0,0,0,0,1,0
2010/7/8,14,21,11,36,1004,1.79,0,0,0,0,0,1
2010/7/8,15,21,11,36,1003,4.92,0,0,0,0,0,1
2010/7/8,16,14,11,37,1003,3.13,0,0,0,0,1,0
2010/7/8,17,23,10,36,1003,1.79,0,0,0,0,0,1
2010/7/8,18,31,10,36,1003,3.13,0,0,0,0,1,0
2010/7/8,19,32,11,34,1003,8.94,0,0,0,0,1,0
2010/7/8,20,32,11,32,1004,12.07,0,0,0,0,1,0
2010/7/8,21,33,16,30,1005,16.99,0,0,0,0,1,0
2010/7/8,22,70,18,29,1006,20.12,0,0,0,0,1,0
2010/7/8,23,73,17,28,1007,25.04,0,0,0,0,1,0
2010/7/15,0,168,22,24,1008,2.67,0,0,0,0,1,0
2010/7/15,1,176,22,24,1008,0.89,0,0,0,0,0,1
2010/7/15,2,152,22,24,1008,1.78,0,0,0,0,0,1
2010/7/15,3,126,22,24,1007,1.79,0,0,0,0,1,0
2010/7/15,4,162,22,24,1007,3.58,0,0,0,0,1,0
2010/7/15,5,141,21,24,1007,5.37,0,0,0,0,1,0
2010/7/15,6,167,21,24,1007,0.89,0,0,0,0,0,1
2010/7/15,7,163,21,24,1007,1.78,0,0,0,0,0,1
2010/7/15,8,175,21,24,1007,2.67,0,0,0,0,0,1
2010/7/15,9,208,22,24,1007,1.79,0,1,0,0,1,0
2010/7/15,10,216,22,24,1007,3.58,0,0,0,0,1,0
2010/7/15,11,193,22,25,1006,5.37,0,0,0,0,1,0
2010/7/15,12,167,22,25,1006,7.16,0,1,0,0,1,0
2010/7/15,13,193,22,24,1006,8.95,0,2,0,0,1,0
2010/7/15,14,196,22,24,1006,10.74,0,3,0,0,1,0
2010/7/15,15,172,22,24,1006,0.89,0,0,1,0,0,0
2010/7/15,16,211,22,24,1006,2.68,0,1,1,0,0,0
2010/7/15,17,183,22,24,1005,3.13,0,0,0,0,1,0
2010/7/15,18,220,22,24,1005,6.26,0,0,0,0,1,0
2010/7/15,19,262,22,24,1005,9.39,0,0,0,0,1,0
2010/7/15,20,235,22,24,1005,11.18,0,0,0,0,1,0
2010/7/15,21,286,22,24,1005,12.97,0,0,0,0,1,0
2010/7/15,22,264,22,24,1006,1.79,0,0,1,0,0,0
2010/7/15,23,266,22,24,1005,3.13,0,1,0,0,1,0
2010/7/22,0,67,22,25,1008,2.68,0,0,0,0,1,0
2010/7/22,1,73,22,25,1008,3.57,0,0,0,0,1,0
2010/7/22,2,91,22,24,1008,5.36,0,0,0,0,1,0
2010/7/22,3,121,22,24,1008,7.15,0,0,0,0,1,0
2010/7/22,4,147,22,24,1008,8.94,0,0,0,0,1,0
2010/7/22,5,202,22,24,1008,12.07,0,0,0,0,1,0
2010/7/22,6,209,22,24,1009,0.89,0,0,0,0,0,1
2010/7/22,7,227,23,24,1009,0.89,0,0,1,0,0,0
2010/7/22,8,227,23,25,1009,0.89,0,0,0,0,0,1
2010/7/22,9,202,23,27,1009,1.78,0,0,0,0,0,1
2010/7/22,10,197,24,28,1009,2.67,0,0,0,0,0,1
2010/7/22,11,202,24,30,1009,1.79,0,0,0,0,1,0
2010/7/22,12,206,24,31,1009,1.79,0,0,0,0,0,1
2010/7/22,13,201,25,33,1008,3.13,0,0,0,0,1,0
2010/7/22,14,153,25,33,1007,4.92,0,0,0,0,1,0
2010/7/22,15,130,23,33,1007,8.05,0,0,0,0,1,0
2010/7/22,16,130,24,33,1006,11.18,0,0,0,0,1,0
2010/7/22,17,137,23,33,1006,14.31,0,0,0,0,1,0
2010/7/22,18,139,24,32,1006,16.1,0,0,0,0,1,0
2010/7/22,19,153,24,31,1007,17.89,0,0,0,0,1,0
2010/7/22,20,194,25,30,1007,21.02,0,0,0,0,1,0
2010/7/22,21,176,25,29,1008,24.15,0,0,0,0,1,0
2010/7/22,22,170,25,28,1008,27.28,0,0,0,0,1,0
2010/7/22,23,169,25,28,1008,29.07,0,0,0,0,1,0
2010/7/29,0,159,25,29,997,35.76,0,0,0,0,1,0
2010/7/29,1,151,25,29,996,38.89,0,0,0,0,1,0
2010/7/29,2,149,25,29,996,40.68,0,0,0,0,1,0
2010/7/29,3,151,25,28,996,43.81,0,0,0,0,1,0
2010/7/29,4,131,25,28,996,45.6,0,0,0,0,1,0
2010/7/29,5,142,25,27,996,47.39,0,0,0,0,1,0
2010/7/29,6,149,25,27,997,49.18,0,0,0,0,1,0
2010/7/29,7,155,25,28,997,50.97,0,0,0,0,1,0
2010/7/29,8,156,26,29,997,52.76,0,0,0,0,1,0
2010/7/29,9,169,25,30,997,1.79,0,0,0,0,0,1
2010/7/29,10,171,26,31,996,1.79,0,0,0,0,1,0
2010/7/29,11,192,26,31,997,4.92,0,0,0,0,1,0
2010/7/29,12,215,26,32,996,8.05,0,0,0,0,1,0
2010/7/29,13,204,27,33,996,11.18,0,0,0,0,1,0
2010/7/29,14,178,27,33,995,14.31,0,0,0,0,1,0
2010/7/29,15,197,27,33,995,18.33,0,0,0,0,1,0
2010/7/29,16,210,27,33,994,21.46,0,0,0,0,1,0
2010/7/29,17,244,28,32,995,3.13,0,0,1,0,0,0
2010/7/29,18,278,27,32,996,7.15,0,0,1,0,0,0
2010/7/29,19,257,27,31,997,1.79,0,1,0,0,1,0
2010/7/29,20,277,28,30,996,3.58,0,2,0,0,1,0
2010/7/29,21,276,28,30,997,1.79,0,3,0,1,0,0
2010/7/29,22,246,27,30,997,0.89,0,0,0,0,0,1
2010/7/29,23,285,27,30,997,4.02,0,0,0,0,1,0
2010/8/5,0,45,20,24,1004,4.92,0,0,1,0,0,0
2010/8/5,1,36,20,23,1003,6.71,0,0,1,0,0,0
2010/8/5,2,28,20,23,1003,3.13,0,0,0,1,0,0
2010/8/5,3,19,20,23,1003,6.26,0,0,0,1,0,0
2010/8/5,4,31,20,23,1004,9.39,0,0,0,1,0,0
2010/8/5,5,35,20,23,1004,13.41,0,0,0,1,0,0
2010/8/5,6,32,20,23,1005,16.54,0,0,0,1,0,0
2010/8/5,7,28,20,24,1006,19.67,0,0,0,1,0,0
2010/8/5,8,33,20,25,1006,22.8,0,0,0,1,0,0
2010/8/5,9,24,11,30,1007,30.85,0,0,0,1,0,0
2010/8/5,10,23,10,30,1008,40.68,0,0,0,1,0,0
2010/8/5,11,15,9,28,1009,51.86,0,0,0,1,0,0
2010/8/5,12,13,10,30,1009,59.91,0,0,0,1,0,0
2010/8/5,13,30,10,30,1009,67.96,0,0,0,1,0,0
2010/8/5,14,11,10,31,1009,73.77,0,0,0,1,0,0
2010/8/5,15,13,10,32,1009,79.58,0,0,0,1,0,0
2010/8/5,16,16,9,31,1010,85.39,0,0,0,1,0,0
2010/8/5,17,24,8,31,1010,94.33,0,0,0,1,0,0
2010/8/5,18,20,8,30,1010,101.48,0,0,0,1,0,0
2010/8/5,19,9,8,29,1011,108.63,0,0,0,1,0,0
2010/8/5,20,18,8,27,1012,114.44,0,0,0,1,0,0
2010/8/5,21,12,10,25,1013,118.46,0,0,0,1,0,0
2010/8/5,22,12,8,25,1014,123.38,0,0,0,1,0,0
2010/8/5,23,11,8,25,1014,128.3,0,0,0,1,0,0
2010/8/12,0,83,20,22,1004,5.37,0,0,0,0,1,0
2010/8/12,1,81,20,22,1003,0.89,0,0,0,0,0,1
2010/8/12,2,74,20,21,1003,1.34,0,0,0,0,0,1
2010/8/12,3,70,19,21,1003,0.89,0,0,1,0,0,0
2010/8/12,4,74,20,21,1003,0.45,0,0,0,0,0,1
2010/8/12,5,94,20,21,1003,0.89,0,0,0,0,1,0
2010/8/12,6,111,20,21,1002,1.79,0,0,0,1,0,0
2010/8/12,7,115,21,22,1002,0.45,0,0,0,0,0,1
2010/8/12,8,117,22,24,1002,1.79,0,0,1,0,0,0
2010/8/12,9,110,21,27,1002,0.89,0,0,0,0,0,1
2010/8/12,10,96,20,28,1002,1.79,0,0,0,1,0,0
2010/8/12,11,93,21,29,1001,0.89,0,0,0,0,0,1
2010/8/12,12,113,22,31,1001,1.78,0,0,0,0,0,1
2010/8/12,13,111,21,33,1001,1.79,0,0,0,0,1,0
2010/8/12,14,115,21,33,1000,1.79,0,0,0,0,0,1
2010/8/12,15,105,21,33,999,1.79,0,0,0,0,1,0
2010/8/12,16,94,22,33,998,5.81,0,0,0,0,1,0
2010/8/12,17,99,21,32,998,9.83,0,0,0,0,1,0
2010/8/12,18,71,22,31,998,13.85,0,0,0,0,1,0
2010/8/12,19,53,23,29,999,16.98,0,0,0,0,1,0
2010/8/12,20,47,23,27,1000,18.77,0,0,0,0,1,0
2010/8/12,21,83,23,27,1001,20.56,0,0,0,0,1,0
2010/8/12,22,96,24,27,1002,0.89,0,0,0,0,0,1
2010/8/12,23,111,24,27,1001,3.13,0,0,0,0,1,0
2010/8/19,0,104,20,22,1011,14.3,0,11,0,1,0,0
2010/8/19,1,106,20,22,1011,0.89,0,12,0,0,0,1
2010/8/19,2,89,21,22,1010,1.79,0,13,0,1,0,0
2010/8/19,3,85,21,22,1011,3.58,0,14,0,1,0,0
2010/8/19,4,84,21,22,1010,6.71,0,0,0,1,0,0
2010/8/19,5,88,21,22,1011,9.84,0,0,0,1,0,0
2010/8/19,6,97,21,22,1011,12.97,0,0,0,1,0,0
2010/8/19,7,102,21,23,1011,16.1,0,1,0,1,0,0
2010/8/19,8,93,22,23,1012,17.89,0,0,0,1,0,0
2010/8/19,9,102,21,24,1013,21.02,0,0,0,1,0,0
2010/8/19,10,100,21,24,1013,22.81,0,0,0,1,0,0
2010/8/19,11,100,21,26,1012,25.94,0,0,0,1,0,0
2010/8/19,12,78,21,28,1012,27.73,0,0,0,1,0,0
2010/8/19,13,75,21,28,1012,0.89,0,0,0,0,0,1
2010/8/19,14,93,21,27,1012,1.79,0,0,0,0,1,0
2010/8/19,15,123,22,27,1012,3.58,0,0,0,0,1,0
2010/8/19,16,124,21,28,1012,6.71,0,0,0,0,1,0
2010/8/19,17,116,22,28,1012,8.5,0,0,0,0,1,0
2010/8/19,18,129,22,27,1012,10.29,0,0,0,0,1,0
2010/8/19,19,121,23,26,1012,0.89,0,0,1,0,0,0
2010/8/19,20,134,22,25,1012,0.89,0,0,0,0,0,1
2010/8/19,21,137,22,25,1013,0.89,0,0,1,0,0,0
2010/8/19,22,154,22,24,1013,1.79,0,0,0,0,1,0
2010/8/19,23,210,22,24,1014,0.89,0,0,0,0,0,1
2010/8/26,0,122,19,21,1015,1.79,0,0,1,0,0,0
2010/8/26,1,124,18,20,1015,0.89,0,0,0,0,0,1
2010/8/26,2,133,18,20,1015,0.89,0,0,0,1,0,0
2010/8/26,3,98,17,19,1014,2.68,0,0,0,1,0,0
2010/8/26,4,70,17,19,1014,4.47,0,0,0,1,0,0
2010/8/26,5,62,16,19,1015,7.6,0,0,0,1,0,0
2010/8/26,6,81,17,19,1015,12.52,0,0,0,1,0,0
2010/8/26,7,81,17,21,1015,15.65,0,0,0,1,0,0
2010/8/26,8,71,17,23,1016,19.67,0,0,0,1,0,0
2010/8/26,9,57,18,26,1016,24.59,0,0,0,1,0,0
2010/8/26,10,60,17,27,1016,29.51,0,0,0,1,0,0
2010/8/26,11,44,16,29,1016,4.02,0,0,1,0,0,0
2010/8/26,12,42,16,29,1015,4.02,0,0,0,1,0,0
2010/8/26,13,31,18,31,1014,0.89,0,0,0,0,0,1
2010/8/26,14,41,16,31,1014,3.13,0,0,1,0,0,0
2010/8/26,15,27,16,31,1013,4.92,0,0,1,0,0,0
2010/8/26,16,33,18,32,1013,0.89,0,0,0,0,0,1
